1008250071,1015587
3031060030,3071523
1019040020,1057548
3014500013,3038966
3054450046,3128924
1001640019,1077449
3061170032,3155603
4094020026,4197636
4122090112,4265095
4111330091,4240033
4157950016,4301477
1021230096,1079876
3043200001,3097212
1022400013,1064973
4051860061,4531544
2039447501,2096683
4001550003,4001658
1015350021,1048891
3009030056,3017731
2040210029,2042686
1010340009,1078863
1017950026,1054717
3035320039,3828875
1017090047,1053064
4064930003,4450278
5024507514,5125078
4006980011,4012049
3062670025,3162500
3004640039,3007989
3056110029,3136475
3006490030,3323074
4036130010,4087677
3063930043,3167307
2029600040,2010154
3013560073,3035934
3033920003,3078028
3007840033,3012979
3011480005,3348535
3031660005,3072123
3056670012,3138864
3016140049,3043735
3003230026,3003851
2029800046,2010564
3010100026,3022261
3033830002,3077575
1011380033,1028842
2037470075,2024061
3046210013,3100209
3017600012,3048831
3012430032,3031651
3048550001,3108091
4099350031,4212871
3046730053,3102025
3063970042,3167521
4013007502,4541374
1005590141,1009086
1011460142,1030106
2023740180,2114485
2048550034,2064135
3012470058,3031888
4015930018,4039782
4158480046,4301906
4066560063,4540745
4084900002,4456739
3055710036,3134762
3042820015,3096032
3070230064,3189126
3013480003,3035764
3011570021,3028699
1013770047,1040906
3007860044,3013114
3008320040,3015036
3007600066,3012133
2038760066,2092898
3066450049,3176487
3066250033,3175530
3015270023,3342410
4006750011,4010963
3033630006,3076881
3019630028,3321912
1012360044,1033301
3039160010,3086785
3015620037,3042452
3046110016,3099894
3023930004,3062785
2043300056,2049652
2022820015,2000244
3064310021,3168453
5040010001,5109724
3052210048,3120620
2045110036,2053674
1015470005,1049955
1021710066,1064131
1004400047,1076988
1011960043,1031189
3035950017,3082184
4084010675,4540488
4007430027,4532650
4012750001,4029564
1006950001,1012341
1004190075,1075906
1014920048,1046637
1016020040,1051449
1020500103,1060990
1004700007,1006923
1018900032,1057184
1019770044,1059684
1020237502,1060261
2031030065,2012885
2033240082,2017694
2045580031,2099203
3009950015,3021719
3057590009,3142448
3056110034,3136480
3055700070,3134746
3062240054,3160134
3063270025,3165154
3068890020,3186547
3043020029,3096659
3086860078,3245078
3053180026,3124009
3021480045,3059747
3001210017,3000232
3066390074,3176216
3073220001,3198187
3082790023,3233636
3012680009,3032894
3026810018,3066785
3033890058,3077918
3015530032,3042289
3018280067,3051950
3018490007,3053228
3070150047,3188902
3050260350,3114671
3074050052,3202171
3016530050,3045632
3061370100,3337179
3019030030,3054820
3070120140,3259061
3048230057,3107507
4005770005,4006938
4050130001,4113402
4006640013,4010818
4006740027,4010936
4062860017,4138251
4015320024,4038350
4018640031,4046056
4013400040,4031615
4094080019,4197839
4042020036,4099641
4097580035,4208865
4108230007,4231528
4158050016,4301594
4034300052,4081900
4033920045,4080945
4030890024,4072220
5000060001,5000043
1016040006,1083923
3063710040,3256807
3040270001,3323726
5000220070,5112216
3065627501,3378262
3052600044,3347652
3056860068,3139898
3012330023,3031203
4024660044,4056753
2034327502,2114295
3039930021,3088778
2031780055,2120660
1019530030,1059340
4079140002,4541185
4065400003,4450715
4065487501,4530175
3027510036,3322856
2050030039,2068372
4033407501,4079817
3001830047,3341609
4077420003,4453132
2023720013,2001317
2054170176,2076352
3053810056,3126490
3033100031,3075746
4155420026,4297988
3018350051,3052455
3018070044,3050839
3017880032,3049880
3032690002,3074470
4019350038,4047615
4015190136,4037712
3014860011,3039806
1016450041,1052354
1002770053,1003358
3038260012,3085146
3003740052,3005534
3014070041,3037905
1008750067,1017937
4034360069,4082074
1005060049,1007838
1003790037,1004556
4082610093,4447993
1012160060,1032177
2023607501,2096560
3003730049,3005484
3034320051,3079648
2032480169,2015295
3015420028,3042023
4039780035,4096824
2027160111,2099805
1022280021,1064863
4095370014,4202668
1021790373,1064372
4076320002,0
2026810030,2005053
4079700124,4166990
4051017501,4538184
1016100057,1051506
1020947502,1062418
1004757503,1007077
3058540066,3144690
2028880037,2009319
2045190018,2101689
1005720062,1077923
1004750028,1077731
1004470030,1006244
2048400076,2063491
2040230025,2042757
2027980009,2007460
3012510027,3032069
1021700515,1064112
3080067501,3256905
1008260029,1015600
1019410050,1058909
3020180033,3057811
3049030011,3110092
4049540043,4112064
2059090031,2091892
4001510011,4001504
1006340067,1011922
3012130061,3030384
1004850012,1007261
1003820001,1083143
4053090021,4120032
4001640005,4001954
3009347502,3250741
4036190071,4087910
3057740033,3143199
3016037501,3043262
4082760020,4461411
3017880056,3049897
4050190185,4113581
2055450146,0
3008660021,3016403
1010390063,1025165
3010780048,3025316
2027630155,2006532
3061820037,3157883
2056010001,2081551
2029680053,2010338
2027920056,2830631
3088237501,3349317
3007090055,3010551
2031440065,2013385
2030460026,2011479
3009760038,3021014
3068640071,3185557
3014520012,3039024
3032920020,3075242
4005790044,4007113
2027660081,2006715
1022180012,1064723
2025090048,2003150
3011737502,3029407
1014690031,1045904
4009680007,4532203
3062830059,3163250
2032920090,2016759
3012480083,3031976
1021220130,1062940
3032230015,3073317
4084410001,4460926
4037720130,4467586
1005130036,1007984
1017180036,1053261
2026900140,2005221
4107830042,4434683
4035210110,4084586
3002370028,3001889
3030370058,3327915
1010430002,1025233
3019670035,3056309
3019130033,3054979
2045960016,2056242
4006960090,4011945
4050420057,4114278
4008460018,4017692
4001340025,4001159
1017080018,1053016
3014430054,3038802
3017857502,3049781
4034670010,4082887
1018287501,1055116
2024060109,2113370
2024650025,2002852
4036770001,4089275
3017700086,3049309
1011980016,1031304
3034040014,3078608
3044800029,3388958
3009930062,3021621
3031870007,3328112
4083050010,4455870
1002050022,1079537
4064940003,0
3082357501,3320642
3010770004,3025232
4033650033,4080236
1013237501,1038254
2048420061,2063569
1021640038,1063929
4078400002,4453259
3034400004,3389128
3009660006,3020664
3014830022,3039689
1018470018,1055795
3032200050,3073244
3046740067,3102072
3030550002,3071172
3040460017,3089728
1002010001,1002402
2057050025,2083163
4102620006,4440672
2028790139,2009100
3034150028,3079011
2030750138,2012198
4012190023,4028000
4050080036,4859160
1003850019,1087318
3022367501,3378343
3066490081,3176803
1004470019,1006235
3038880033,3086279
3007697501,3012464
4034320029,4081941
3057800075,3397011
3047170029,3103590
3061980047,3158758
4089230014,4183917
5028690023,5116666
3053050080,3123583
1014480009,1044899
3007570016,3011901
1017960112,1811406
3048240014,3107520
3019770011,3056607
1014920003,1046609
3017657501,3049022
1001400001,1001500
3005550035,3008540
2031520018,2092396
2041250037,2045357
1004070038,1005253
3067777501,3000000
1001640007,1001809
4077540003,4444518
3082737501,3344328
3033130007,3075862
1017100019,1053082
4034410023,4082216
2041100019,2045036
3002260004,3001688
2024380001,2002408
3046700027,3101861
1008730059,1017858
2026750059,2004964
1008900072,1018539
4006550050,4010353
4091990005,4191963
2029550036,2010048
1010530125,1026389
4067040001,4451535
3064450027,3168923
4008350146,4017261
2045770017,2055864
2027200138,2113015
3053080041,3123743
1012000059,1031430
3059100015,3147463
3046930071,3102703
3058640070,3145304
1015440009,1049844
3072680001,3320753
3071730007,3194372
3024550030,3063539
1006310017,1011747
1020100064,1060100
1016310041,1051930
3003870031,3005921
2028740037,2008750
3008320041,3015037
4015330044,4442668
4005520025,4006373
4031640012,4074920
1016300029,1051890
1013620001,1040102
4035030010,4083953
3053870050,3126705
3009750067,3020976
1012510049,1034096
1006140009,1010948
4017480012,4043480
2036970002,2023228
2026630013,2004746
2040650025,2043964
4022670127,4052799
3014390038,3038695
3007840070,3013008
3050330008,3114993
3071210010,3192533
3048830053,3109228
1017220001,1083974
3002740042,3002732
1009200030,1020379
4005910023,4007608
2025530023,2091278
4012920149,4030036
4034370048,4082095
2048410011,2090550
4008840010,4019813
2029730041,2010448
3068990070,3186879
4006330143,4009433
2047000011,2059506
3042670008,3095724
4068960012,4148914
3009850068,3021237
1004880008,1007324
4076320002,0
3031770024,3072421
1007530048,1013497
1016210031,1051643
2049020051,2065906
3060430023,3153423
3031320010,3071694
4082760030,4440434
1012250018,1032556
1004260021,1005714
3006610068,3009774
2031460055,2013438
2031960008,2113569
1016270033,1051768
3007640064,3012202
3064450048,3168937
4008390001,4537921
4058437503,4450935
3022320030,3061175
3031570044,3328009
3008630003,3337341
3050240057,3114566
3027060014,3067778
4019340007,4047565
1003920033,1004774
2031030057,2012883
3070840030,3846707
4013377503,4532214
1010550020,1026447
4033740027,4434132
4011510019,4025807
4062270338,4450398
3034130033,3078925
1021540074,1063675
3019490066,3321882
1012490039,1033978
1012000031,1031408
4107410170,4230258
2024370019,2113000
2027650357,2113397
1021170018,1062753
4033290064,4079515
1020830025,1062187
3010150019,3022464
3014840043,
3033530025,3076685
3027050003,3327006
4015190024,4037684
3017830098,3049764
3015890064,3042961
1008207503,1015456
3028220103,3085039
3038340011,3085366
2049450067,2066358
3007460027,3011512
4013830047,4033265
1019247501,1058418
1019130049,1057959
4036190063,4087905
2050220027,2069217
3022320036,3061181
3024130112,3256393
3033110014,3075784
3014830001,3039677
4049587501,4438099
3075810002,3206489
3018880002,3054301
3014330056,3038578
4076290002,4459994
4079290002,4455611
2028000001,2007511
4050130062,4000000
1012450044,1033813
3002750033,3002753
1004700024,1006931
3024380020,3063379
1015220014,1048386
3058670001,3145412
1005290144,1084926
2048380021,2063397
1020417503,1088730
3040100024,3089106
3046220044,3100253
1004510001,1077566
2030830034,2012402
3022320054,3061190
4121400013,4263215
3048530012,3108052
3003090016,3003444
1015620012,1050411
2027540025,2006191
3003420018,3004450
1005880014,1010012
3013290069,3035380
3062617502,3389694
3058930030,3146665
4005390021,4006084
4078470001,4539288
4008530056,4018054
2044350041,2051396
3047350042,3104347
3041810046,3093992
2047210017,2117014
3046320059,3100719
4053020117,4119923
3052910023,3123027
3065490061,3172072
3007670038,3012369
4079140002,4456859
4034040064,4081338
3076120032,3320973
4155280014,4532715
4124580005,4452006
3018580024,3323663
1015620047,1050445
4027990136,4538284
4017470007,4043429
3055180061,3132130
2023700004,2001260
3003327501,3004156
3057160060,3141223
3011600048,3028884
3018100061,3051020
4115900029,4249070
4087620001,4454699
4037040025,4090360
1018250029,1055046
3051000064,3117129
1021390289,1063432
3059810027,3150963
4076700002,4440512
3057550005,3142325
3039190021,3086859
3009610033,3020407
3068640019,3185531
4018770029,4437285
1014100023,1043145
1018780020,1056634
3020170056,3057777
3051260012,3117678
1019370011,1058694
2030530014,2011617
2040500013,2043480
3038270027,3391670
3025970030,3065348
3078680036,3219625
4021810020,4052003
3056347501,3137439
1008830023,1018170
1021160021,1062734
3046940054,3102733
3063730012,3166797
2048480029,2063801
3010000014,3021941
3021170008,3059313
1004500050,1006398
5000250005,5000446
1004110060,1005374
2039437501,2096738
4011900057,4027202
3019870004,3057050
2045720046,2055693
2052600018,2000000
3065037501,3170329
3012060024,3029993
3027500028,3068477
3053760010,3126234
3046960039,3102807
2033010017,2017034
2051350051,2093851
4082760002,4455787
4134590038,4286384
4084480001,4459292
4001800065,4002189
3032810005,3074873
2047620108,2061806
3010790005,3025344
1002770010,1003332
4035660020,4086023
2044770046,2052904
4076217501,4451721
3050640110,3116220
3054850068,3130503
3054887501,3256729
3040130009,3089143
4099350029,4212869
3009170005,3017969
3027720008,3069109
4035490040,4085581
3050340006,3115049
3051930076,3119961
3032520049,3074030
2023290053,2091144
3026490047,3066214
4019440144,4535551
3075807501,3394158
1012537503,1034187
4023060009,4053496
5024017501,5117049
3009830074,3021172
3062600033,3162149
1015130016,1047673
3003107502,3331328
1010330046,1024949
3004480036,3007528
2023770020,2094189
1005260011,1008295
4038730028,4435106
3086610060,3244257
1015350040,1048906
3019140020,3054992
3010910056,3025968
4120220003,4260893
3086750091,3244904
3033820036,3077549
1005720036,1009427
3009460077,3019386
3026550001,3066474
4073140042,4156910
1004590032,1006576
4021830001,4052071
1007330005,1012866
3035250003,3390431
3025110021,3064015
1006320149,1011852
3056960018,3140337
3008680004,3016467
2047120001,2117089
3002510024,3002123
1018900046,1057190
2026510049,2004645
2030930144,2099150
3002080203,3001483
3020130056,3057609
2039010055,2028278
2032850028,2016575
2027630224,2006553
1011210104,1028484
1014350024,1044205
1020320029,1060506
1003450010,1004134
1004610043,1006635
1013980051,1042113
1015850049,1051362
1015050008,1047105
1004700020,1006928
1004780021,1007140
1019480009,1059181
1019660066,1059550
2022830053,2091055
2031610007,2013746
2046720062,2058254
2028090041,2007714
2040710002,2094968
2037370049,2023764
2037480099,2024140
2045120011,2053705
3059190001,3147856
3006850005,3010176
3009530045,3019801
3008320043,3015039
3010900051,3025896
3011000034,3026490
3069270046,3187592
3007540035,3011809
3007740069,3012628
3061890031,3158287
3012130001,3337844
3002290006,3001710
3001940024,3001257
3013420069,3035692
3071340019,3193100
3077550013,3214554
3046620015,3101599
3015030017,3040462
3053020069,3123411
3051990035,3120139
3067920009,3182778
3018230002,3051617
3018670014,3053947
3060720036,3154384
3010950040,3026221
3061290012,3155914
3032000029,3072796
3003390053,3004368
3087820007,3247146
4007280053,4013295
4006970009,4011966
4018380073,4045309
4029550052,4068133
4014640025,4035987
4014660034,4036097
4033810010,4080523
4008610049,4018540
4034540002,4082514
5010990025,5025896
4067920600,4902978
4066760020,4447973
3047930064,3253034
1016457501,1087155
4161520077,4518633
4017440043,4535526
3057400071,3141875
4076290002,4459976
4085100031,4460316
4084460001,4461104
4084460001,4461073
4077390003,4444473
4103620043,4452264
4083740056,4456334
3082020065,3394548
4020110029,4049868
2026910206,2000000
4012290054,4545343
4161790078,4435681
4062440030,4535120
3056450053,3137907
1021330086,1063241
1017490021,1054006
1011470047,1030148
4007390054,4013696
2037480095,2024136
3068410001,3343750
4039220013,0
1021440042,1063550
1021800605,1064473
4033850034,4080684
2026750056,2004961
3004430026,3007405
3011550058,3028638
1021090001,1062530
2026220144,2114545
3061030031,3155113
3011460051,3325260
1015087501,1089377
3034150026,3079009
2022750141,2830267
4044147503,4100862
2025220051,2003379
4005840038,4007321
4034400009,4082161
1020290039,1060438
3054850075,3130507
2033420051,2018141
4028690107,4065132
4076320002,0
1004070027,1005244
3018190008,3051453
1020360061,1060602
4012380058,4028438
3068860045,3186479
3010947501,3397085
3004080022,3006498
4032330022,4077444
4071170051,4459729
3085567501,3340374
1002790015,1003370
3018560029,3053581
4008800022,4019639
1007570054,1084790
2041780001,2046327
2026870006,2005141
1004160064,1005531
3075640006,3206121
1019880080,1059781
1008497504,1016213
3073400076,3199312
3030890008,3071415
3009470008,3019399
3012480079,3031974
3033730016,3077131
1013250130,1038488
3018710002,3054029
1011387502,1028839
4095620030,4203927
2032750057,2016326
4073400008,4157620
1006090164,1076831
2040940012,2044474
2037400016,2023845
3046310062,3100687
